age,education-num,sex,capital-gain,capital-loss,hours-per-week,Income,work_status,has_gain,workclass_Federal-gov,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Divorced,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,occupation_Adm-clerical,occupation_Armed-Forces,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Priv-house-serv,occupation_Prof-specialty,occupation_Protective-serv,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,relationship_Husband,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,native-country_Other,native-country_USA
-0.47132566137850146,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.44499588165222775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.280400615702206,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.1335449966903684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
1.3674810529935544,-1.918765159610108,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.926167441544261,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.9900349303354816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.25066885565385477,-1.543261684489354,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.11709248722055642,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.8390870042529127,-0.4167512591270915,,995.2161078015986,-0.23729152971327508,-0.05568227544990358,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.5010574214268528,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-1.9243875852210595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.574609690001735,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.9900349303354816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.574609690001735,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,0.567219494473815,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.8390870042529127,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.7655347356780304,0.33425569111441683,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.4275051528519707,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-1.6129367002592003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.043540218645674186,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.9861915414026772,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.48485383009496763,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.206848347127324,-1.1677582093685999,,-0.32231020538100197,-0.23729152971327508,-1.301485815297341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.3377492929452031,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.2641970243703209,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.618430198528266,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,1.501572149359393,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.574609690001735,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-1.223623094056876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.5010574214268528,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.834309487854552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.11709248722055642,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.11709248722055642,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
2.176556007317259,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-1.223623094056876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.6319583672447321,2.211773066718188,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.8390870042529127,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.9126392728277949,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,1.501572149359393,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.11709248722055642,1.4607661164766794,,-0.32231020538100197,1429.7724008009254,0.7229449369547447,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.11709248722055642,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.1332960785524415,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.4275051528519707,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.19064475579543866,2.211773066718188,,-0.32231020538100197,-0.23729152971327508,0.022180445790561252,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
1.2939287844186722,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,0.567219494473815,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.6919824671031481,0.709759166235171,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.25066885565385477,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,1.501572149359393,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.7055106358196144,-2.2942686347308623,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.47132566137850146,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.44499588165222775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.206848347127324,-1.543261684489354,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.48485383009496763,1.4607661164766794,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.574609690001735,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-1.4572112577782705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.043540218645674186,-0.4167512591270915,,2946.8087477991085,-0.23729152971327508,1.1122585431570688,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.2641970243703209,-0.4167512591270915,,-0.32231020538100197,1117.124318999444,0.3336313307524206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.39777339280361923,1.4607661164766794,,-0.32231020538100197,-0.23729152971327508,-0.834309487854552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.5584060986698498,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.834309487854552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.3377492929452031,0.33425569111441683,,-0.32231020538100197,-0.23729152971327508,-0.834309487854552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.47132566137850146,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
1.1468242472689079,1.0852626413559252,,5759.003524271655,-0.23729152971327508,0.7229449369547447,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.5010574214268528,-0.4167512591270915,,1114.0520375598442,-0.23729152971327508,-0.834309487854552,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.8390870042529127,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-2.080113027701989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.9126392728277949,-1.1677582093685999,,-0.32231020538100197,-0.23729152971327508,-0.6785840453736223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.7790629043944965,-2.2942686347308623,,-0.32231020538100197,-0.23729152971327508,-1.6129367002592003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.280400615702206,-1.1677582093685999,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.043540218645674186,1.0852626413559252,,-0.32231020538100197,1117.124318999444,0.3336313307524206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.0597438099775593,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.9861915414026772,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.280400615702206,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,-1.223623094056876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.19064475579543866,-0.04124778400633733,,-0.32231020538100197,369.84803257241884,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.1035643185040903,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
1.1468242472689079,-1.1677582093685999,,-0.32231020538100197,-0.23729152971327508,-0.834309487854552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.5448779299533837,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.280400615702206,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,0.3336313307524206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.7655347356780304,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.48485383009496763,1.4607661164766794,,-0.32231020538100197,-0.23729152971327508,0.3336313307524206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.618430198528266,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
1.3674810529935544,2.211773066718188,,-0.32231020538100197,-0.23729152971327508,-1.9243875852210595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.19064475579543866,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,0.3336313307524206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.574609690001735,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-1.223623094056876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
1.3674810529935544,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.6007213241331574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
1.0732719786940255,-0.4167512591270915,,-0.32231020538100197,1117.124318999444,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.39777339280361923,1.4607661164766794,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.9861915414026772,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
1.5881378587182011,-0.7922547342478456,,-0.32231020538100197,-0.23729152971327508,1.501572149359393,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.6319583672447321,1.4607661164766794,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.25066885565385477,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,0.3336313307524206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.1332960785524415,0.33425569111441683,,-0.32231020538100197,-0.23729152971327508,0.3336313307524206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.043540218645674186,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.2892704391712981,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.47132566137850146,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.17711658707897254,-0.04124778400633733,,-0.32231020538100197,1117.124318999444,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.39777339280361923,1.4607661164766794,,1782.2166361683023,-0.23729152971327508,-0.05568227544990358,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
1.22037651584379,-0.04124778400633733,,5759.003524271655,-0.23729152971327508,-0.05568227544990358,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.8390870042529127,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.21140771793083324,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.17711658707897254,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,1.1122585431570688,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.3377492929452031,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
1.8087946644428479,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-2.547289355144778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
1.0732719786940255,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,0.3336313307524206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.206848347127324,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.39777339280361923,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.280400615702206,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,0.3336313307524206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.47132566137850146,1.0852626413559252,,-0.32231020538100197,1170.4166056701513,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.030012049929208053,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.5584060986698498,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.2892704391712981,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
2.9120786930660816,-2.2942686347308623,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.9861915414026772,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,1.1122585431570688,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.618430198528266,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.3377492929452031,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,0.3336313307524206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.19064475579543866,1.8362695915974334,,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.5010574214268528,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.9126392728277949,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.8526151729693788,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.8390870042529127,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
1.2939287844186722,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,0.3336313307524206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.41130156152008535,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.7790629043944965,0.33425569111441683,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
