age,education-num,sex,capital-gain,capital-loss,hours-per-week,Income,net_capital,work_status,has_gain,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,occupation_Armed-Forces,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Priv-house-serv,occupation_Prof-specialty,occupation_Protective-serv,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,native-country_USA
-1.4275051528519704,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.0597438099775593,1.0852626413559252,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.7055106358196143,-1.543261684489354,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.4410333215684366,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.4275051528519704,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.8526151729693787,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-1.76866214274013,0,-0.14305611031051346,-1.6520020951064356,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.4713256613785014,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-0.44499588165222775,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-1.2804006157022059,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.1335449966903684,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1.3674810529935544,-1.918765159610108,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0.9261674415442609,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.9900349303354816,0,-0.14305611031051346,-1.6520020951064356,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.2506688556538547,-1.543261684489354,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1170924872205564,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.8390870042529126,-0.4167512591270915,1,2.6917129064076804,-0.23729152971327508,-0.05568227544990358,0,0.18517282206262736,-0.09720891814666811,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-1.5010574214268526,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-1.9243875852210595,0,-0.14305611031051346,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.5746096900017348,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.9900349303354816,0,-0.14305611031051346,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
-1.5746096900017348,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,0.567219494473815,0,-0.14305611031051346,1.4575842588130994,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.8390870042529126,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.7655347356780303,0.33425569111441683,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.4275051528519704,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-1.6129367002592003,0,-0.14305611031051346,-1.6520020951064356,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.04354021864567418,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.9861915414026771,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.4848538300949676,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2068483471273237,-1.1677582093685999,0,-0.32231020538100197,-0.23729152971327508,-1.301485815297341,0,-0.14305611031051346,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0.3377492929452031,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.2641970243703209,1.0852626413559252,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.6184301985282659,1.0852626413559252,0,-0.32231020538100197,-0.23729152971327508,1.501572149359393,0,-0.14305611031051346,1.4575842588130994,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
-1.5746096900017348,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-1.223623094056876,0,-0.14305611031051346,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-1.5010574214268526,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.834309487854552,0,-0.14305611031051346,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.1170924872205564,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0.1170924872205564,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2.176556007317259,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-1.223623094056876,0,-0.14305611031051346,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.631958367244732,2.211773066718188,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.14305611031051346,-0.09720891814666811,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
-0.8390870042529126,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.9126392728277948,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,1.501572149359393,1,-0.14305611031051346,1.4575842588130994,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1170924872205564,1.4607661164766794,1,-0.32231020538100197,4.375374118911957,0.7229449369547447,1,-0.4482824759944315,1.4575842588130994,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.1170924872205564,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.1332960785524415,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
